x_pixel,y_pixel,H_star,B_star,U_H_V,U_B_V
2442.0,530.0,0.1923828125,0.6549479166666666,0.48095703125,1.3098958333333333
2470.0,530.0,0.2060546875,0.6549479166666666,0.51513671875,1.3098958333333333
2495.0,530.0,0.21826171875,0.6549479166666666,0.545654296875,1.3098958333333333
2506.0,530.0,0.2236328125,0.6549479166666666,0.55908203125,1.3098958333333333
2414.0,531.0,0.1787109375,0.654296875,0.44677734375,1.30859375
2441.0,531.0,0.19189453125,0.654296875,0.479736328125,1.30859375
2469.0,531.0,0.20556640625,0.654296875,0.513916015625,1.30859375
2495.0,531.0,0.21826171875,0.654296875,0.545654296875,1.30859375
2505.0,531.0,0.22314453125,0.654296875,0.557861328125,1.30859375
2506.0,531.0,0.2236328125,0.654296875,0.55908203125,1.30859375
2414.0,532.0,0.1787109375,0.6536458333333334,0.44677734375,1.3072916666666667
2441.0,532.0,0.19189453125,0.6536458333333334,0.479736328125,1.3072916666666667
2469.0,532.0,0.20556640625,0.6536458333333334,0.513916015625,1.3072916666666667
2495.0,532.0,0.21826171875,0.6536458333333334,0.545654296875,1.3072916666666667
2504.0,532.0,0.22265625,0.6536458333333334,0.556640625,1.3072916666666667
2507.0,532.0,0.22412109375,0.6536458333333334,0.560302734375,1.3072916666666667
2413.0,533.0,0.17822265625,0.6529947916666666,0.445556640625,1.3059895833333333
2440.0,533.0,0.19140625,0.6529947916666666,0.478515625,1.3059895833333333
2469.0,533.0,0.20556640625,0.6529947916666666,0.513916015625,1.3059895833333333
2494.0,533.0,0.2177734375,0.6529947916666666,0.54443359375,1.3059895833333333
2495.0,533.0,0.21826171875,0.6529947916666666,0.545654296875,1.3059895833333333
2496.0,533.0,0.21875,0.6529947916666666,0.546875,1.3059895833333333
2497.0,533.0,0.21923828125,0.6529947916666666,0.548095703125,1.3059895833333333
2498.0,533.0,0.2197265625,0.6529947916666666,0.54931640625,1.3059895833333333
2499.0,533.0,0.22021484375,0.6529947916666666,0.550537109375,1.3059895833333333
2500.0,533.0,0.220703125,0.6529947916666666,0.5517578125,1.3059895833333333
2501.0,533.0,0.22119140625,0.6529947916666666,0.552978515625,1.3059895833333333
2502.0,533.0,0.2216796875,0.6529947916666666,0.55419921875,1.3059895833333333
2503.0,533.0,0.22216796875,0.6529947916666666,0.555419921875,1.3059895833333333
2508.0,533.0,0.224609375,0.6529947916666666,0.5615234375,1.3059895833333333
2413.0,534.0,0.17822265625,0.65234375,0.445556640625,1.3046875
2439.0,534.0,0.19091796875,0.65234375,0.477294921875,1.3046875
2468.0,534.0,0.205078125,0.65234375,0.5126953125,1.3046875
2494.0,534.0,0.2177734375,0.65234375,0.54443359375,1.3046875
2509.0,534.0,0.22509765625,0.65234375,0.562744140625,1.3046875
2510.0,534.0,0.2255859375,0.65234375,0.56396484375,1.3046875
2413.0,535.0,0.17822265625,0.6516927083333334,0.445556640625,1.3033854166666667
2438.0,535.0,0.1904296875,0.6516927083333334,0.47607421875,1.3033854166666667
2468.0,535.0,0.205078125,0.6516927083333334,0.5126953125,1.3033854166666667
2493.0,535.0,0.21728515625,0.6516927083333334,0.543212890625,1.3033854166666667
2511.0,535.0,0.22607421875,0.6516927083333334,0.565185546875,1.3033854166666667
2512.0,535.0,0.2265625,0.6516927083333334,0.56640625,1.3033854166666667
2413.0,536.0,0.17822265625,0.6510416666666666,0.445556640625,1.3020833333333333
2438.0,536.0,0.1904296875,0.6510416666666666,0.47607421875,1.3020833333333333
2468.0,536.0,0.205078125,0.6510416666666666,0.5126953125,1.3020833333333333
2493.0,536.0,0.21728515625,0.6510416666666666,0.543212890625,1.3020833333333333
2413.0,537.0,0.17822265625,0.650390625,0.445556640625,1.30078125
2437.0,537.0,0.18994140625,0.650390625,0.474853515625,1.30078125
2467.0,537.0,0.20458984375,0.650390625,0.511474609375,1.30078125
2492.0,537.0,0.216796875,0.650390625,0.5419921875,1.30078125
2412.0,538.0,0.177734375,0.6497395833333334,0.4443359375,1.2994791666666667
2436.0,538.0,0.189453125,0.6497395833333334,0.4736328125,1.2994791666666667
2467.0,538.0,0.20458984375,0.6497395833333334,0.511474609375,1.2994791666666667
2492.0,538.0,0.216796875,0.6497395833333334,0.5419921875,1.2994791666666667
2412.0,539.0,0.177734375,0.6490885416666666,0.4443359375,1.2981770833333333
2435.0,539.0,0.18896484375,0.6490885416666666,0.472412109375,1.2981770833333333
2466.0,539.0,0.2041015625,0.6490885416666666,0.51025390625,1.2981770833333333
2491.0,539.0,0.21630859375,0.6490885416666666,0.540771484375,1.2981770833333333
2412.0,540.0,0.177734375,0.6484375,0.4443359375,1.296875
2434.0,540.0,0.1884765625,0.6484375,0.47119140625,1.296875
2466.0,540.0,0.2041015625,0.6484375,0.51025390625,1.296875
2491.0,540.0,0.21630859375,0.6484375,0.540771484375,1.296875
2411.0,541.0,0.17724609375,0.6477864583333334,0.443115234375,1.2955729166666667
2434.0,541.0,0.1884765625,0.6477864583333334,0.47119140625,1.2955729166666667
2466.0,541.0,0.2041015625,0.6477864583333334,0.51025390625,1.2955729166666667
2490.0,541.0,0.2158203125,0.6477864583333334,0.53955078125,1.2955729166666667
2411.0,542.0,0.17724609375,0.6471354166666666,0.443115234375,1.2942708333333333
2433.0,542.0,0.18798828125,0.6471354166666666,0.469970703125,1.2942708333333333
2465.0,542.0,0.20361328125,0.6471354166666666,0.509033203125,1.2942708333333333
2490.0,542.0,0.2158203125,0.6471354166666666,0.53955078125,1.2942708333333333
2410.0,543.0,0.1767578125,0.646484375,0.44189453125,1.29296875
2432.0,543.0,0.1875,0.646484375,0.46875,1.29296875
2465.0,543.0,0.20361328125,0.646484375,0.509033203125,1.29296875
2489.0,543.0,0.21533203125,0.646484375,0.538330078125,1.29296875
2409.0,544.0,0.17626953125,0.6458333333333334,0.440673828125,1.2916666666666667
2431.0,544.0,0.18701171875,0.6458333333333334,0.467529296875,1.2916666666666667
2465.0,544.0,0.20361328125,0.6458333333333334,0.509033203125,1.2916666666666667
2489.0,544.0,0.21533203125,0.6458333333333334,0.538330078125,1.2916666666666667
2408.0,545.0,0.17578125,0.6451822916666666,0.439453125,1.2903645833333333
2431.0,545.0,0.18701171875,0.6451822916666666,0.467529296875,1.2903645833333333
2464.0,545.0,0.203125,0.6451822916666666,0.5078125,1.2903645833333333
2489.0,545.0,0.21533203125,0.6451822916666666,0.538330078125,1.2903645833333333
2407.0,546.0,0.17529296875,0.64453125,0.438232421875,1.2890625
2430.0,546.0,0.1865234375,0.64453125,0.46630859375,1.2890625
2464.0,546.0,0.203125,0.64453125,0.5078125,1.2890625
2488.0,546.0,0.21484375,0.64453125,0.537109375,1.2890625
2406.0,547.0,0.1748046875,0.6438802083333334,0.43701171875,1.2877604166666667
2407.0,547.0,0.17529296875,0.6438802083333334,0.438232421875,1.2877604166666667
2429.0,547.0,0.18603515625,0.6438802083333334,0.465087890625,1.2877604166666667
2463.0,547.0,0.20263671875,0.6438802083333334,0.506591796875,1.2877604166666667
2488.0,547.0,0.21484375,0.6438802083333334,0.537109375,1.2877604166666667
2404.0,548.0,0.173828125,0.6432291666666666,0.4345703125,1.2864583333333333
2405.0,548.0,0.17431640625,0.6432291666666666,0.435791015625,1.2864583333333333
2408.0,548.0,0.17578125,0.6432291666666666,0.439453125,1.2864583333333333
2428.0,548.0,0.185546875,0.6432291666666666,0.4638671875,1.2864583333333333
2463.0,548.0,0.20263671875,0.6432291666666666,0.506591796875,1.2864583333333333
2487.0,548.0,0.21435546875,0.6432291666666666,0.535888671875,1.2864583333333333
2402.0,549.0,0.1728515625,0.642578125,0.43212890625,1.28515625
2403.0,549.0,0.17333984375,0.642578125,0.433349609375,1.28515625
2408.0,549.0,0.17578125,0.642578125,0.439453125,1.28515625
2427.0,549.0,0.18505859375,0.642578125,0.462646484375,1.28515625
2463.0,549.0,0.20263671875,0.642578125,0.506591796875,1.28515625
2487.0,549.0,0.21435546875,0.642578125,0.535888671875,1.28515625
2399.0,550.0,0.17138671875,0.6419270833333334,0.428466796875,1.2838541666666667
2400.0,550.0,0.171875,0.6419270833333334,0.4296875,1.2838541666666667
2401.0,550.0,0.17236328125,0.6419270833333334,0.430908203125,1.2838541666666667
2409.0,550.0,0.17626953125,0.6419270833333334,0.440673828125,1.2838541666666667
2426.0,550.0,0.1845703125,0.6419270833333334,0.46142578125,1.2838541666666667
2462.0,550.0,0.2021484375,0.6419270833333334,0.50537109375,1.2838541666666667
2487.0,550.0,0.21435546875,0.6419270833333334,0.535888671875,1.2838541666666667
2398.0,551.0,0.1708984375,0.6412760416666666,0.42724609375,1.2825520833333333
2409.0,551.0,0.17626953125,0.6412760416666666,0.440673828125,1.2825520833333333
2425.0,551.0,0.18408203125,0.6412760416666666,0.460205078125,1.2825520833333333
