image,mask,roi_xyxy_source,threshold,predicted_pixels,mean_probability,max_probability
IMG_0114.jpg,masks_640x600/IMG_0114.png,"2059,404,3800,2054",0.50,6355,0.017627,0.998547
IMG_0115.jpg,masks_640x600/IMG_0115.png,"2059,404,3800,2054",0.50,6686,0.018169,0.998450
IMG_0116.jpg,masks_640x600/IMG_0116.png,"2059,404,3800,2054",0.50,1213,0.003248,0.999134
IMG_0117.jpg,masks_640x600/IMG_0117.png,"2059,404,3800,2054",0.50,7886,0.021452,0.997375
IMG_0118.jpg,masks_640x600/IMG_0118.png,"2059,404,3800,2054",0.50,6772,0.018358,0.992892
IMG_0119.jpg,masks_640x600/IMG_0119.png,"2059,404,3800,2054",0.50,6564,0.017794,0.996394
IMG_0120.jpg,masks_640x600/IMG_0120.png,"2059,404,3800,2054",0.50,6425,0.018024,0.998584
IMG_0121.jpg,masks_640x600/IMG_0121.png,"2059,404,3800,2054",0.50,6117,0.016553,0.998679
IMG_0122.jpg,masks_640x600/IMG_0122.png,"2059,404,3800,2054",0.50,4721,0.013489,0.995742
IMG_0123.jpg,masks_640x600/IMG_0123.png,"2059,404,3800,2054",0.50,6310,0.017031,0.996029
IMG_0124.jpg,masks_640x600/IMG_0124.png,"2059,404,3800,2054",0.50,7642,0.020702,0.998676
IMG_0125.jpg,masks_640x600/IMG_0125.png,"2059,404,3800,2054",0.50,7221,0.019558,0.997456
IMG_0126.jpg,masks_640x600/IMG_0126.png,"2059,404,3800,2054",0.50,7150,0.019407,0.999115
IMG_0127.jpg,masks_640x600/IMG_0127.png,"2059,404,3800,2054",0.50,162,0.001033,0.986420
IMG_0128.jpg,masks_640x600/IMG_0128.png,"2059,404,3800,2054",0.50,186,0.000747,0.895191
IMG_0129.jpg,masks_640x600/IMG_0129.png,"2059,404,3800,2054",0.50,201,0.000843,0.986710
IMG_0130.jpg,masks_640x600/IMG_0130.png,"2059,404,3800,2054",0.50,6970,0.018787,0.992534
IMG_0131.jpg,masks_640x600/IMG_0131.png,"2059,404,3800,2054",0.50,2831,0.007658,0.998264
IMG_0132.jpg,masks_640x600/IMG_0132.png,"2059,404,3800,2054",0.50,6832,0.018346,0.994525
IMG_0133.jpg,masks_640x600/IMG_0133.png,"2059,404,3800,2054",0.50,7270,0.019619,0.996943
IMG_0134.jpg,masks_640x600/IMG_0134.png,"2059,404,3800,2054",0.50,5259,0.014543,0.995218
IMG_0135.jpg,masks_640x600/IMG_0135.png,"2059,404,3800,2054",0.50,1428,0.003939,0.998925
IMG_0136.jpg,masks_640x600/IMG_0136.png,"2059,404,3800,2054",0.50,8519,0.022823,0.993984
IMG_0137.jpg,masks_640x600/IMG_0137.png,"2059,404,3800,2054",0.50,1295,0.003596,0.999021
IMG_0138.jpg,masks_640x600/IMG_0138.png,"2059,404,3800,2054",0.50,8405,0.022394,0.996272
IMG_0139.jpg,masks_640x600/IMG_0139.png,"2059,404,3800,2054",0.50,7896,0.021044,0.993502
IMG_0140.jpg,masks_640x600/IMG_0140.png,"2059,404,3800,2054",0.50,9177,0.024407,0.996235
IMG_0141.jpg,masks_640x600/IMG_0141.png,"2059,404,3800,2054",0.50,5677,0.015345,0.997328
IMG_0142.jpg,masks_640x600/IMG_0142.png,"2059,404,3800,2054",0.50,2699,0.008727,0.997479
IMG_0143.jpg,masks_640x600/IMG_0143.png,"2059,404,3800,2054",0.50,7336,0.019639,0.996129
IMG_0144.jpg,masks_640x600/IMG_0144.png,"2059,404,3800,2054",0.50,8011,0.021371,0.993935
IMG_0145.jpg,masks_640x600/IMG_0145.png,"2059,404,3800,2054",0.50,1429,0.003911,0.998258
IMG_0146.jpg,masks_640x600/IMG_0146.png,"2059,404,3800,2054",0.50,9005,0.023944,0.995393
IMG_0147.jpg,masks_640x600/IMG_0147.png,"2059,404,3800,2054",0.50,7832,0.020932,0.993475
IMG_0148.jpg,masks_640x600/IMG_0148.png,"2059,404,3800,2054",0.50,5128,0.013943,0.993172
IMG_0149.jpg,masks_640x600/IMG_0149.png,"2059,404,3800,2054",0.50,7310,0.019689,0.997727
IMG_0150.jpg,masks_640x600/IMG_0150.png,"2059,404,3800,2054",0.50,5915,0.016138,0.995974
IMG_0151.jpg,masks_640x600/IMG_0151.png,"2059,404,3800,2054",0.50,8734,0.023272,0.996402
IMG_0152.jpg,masks_640x600/IMG_0152.png,"2059,404,3800,2054",0.50,4138,0.012426,0.997669
IMG_0153.jpg,masks_640x600/IMG_0153.png,"2059,404,3800,2054",0.50,8233,0.022059,0.993857
IMG_0154.jpg,masks_640x600/IMG_0154.png,"2059,404,3800,2054",0.50,1956,0.005274,0.998445
IMG_0155.jpg,masks_640x600/IMG_0155.png,"2059,404,3800,2054",0.50,8453,0.022355,0.995516
IMG_0156.jpg,masks_640x600/IMG_0156.png,"2059,404,3800,2054",0.50,6278,0.016929,0.995504
IMG_0157.jpg,masks_640x600/IMG_0157.png,"2059,404,3800,2054",0.50,8085,0.021644,0.993776
IMG_0158.jpg,masks_640x600/IMG_0158.png,"2059,404,3800,2054",0.50,5738,0.015657,0.989956
IMG_0159.jpg,masks_640x600/IMG_0159.png,"2059,404,3800,2054",0.50,1274,0.003528,0.998243
IMG_0160.jpg,masks_640x600/IMG_0160.png,"2059,404,3800,2054",0.50,7809,0.020885,0.996584
IMG_0161.jpg,masks_640x600/IMG_0161.png,"2059,404,3800,2054",0.50,8465,0.022597,0.996959
IMG_0162.jpg,masks_640x600/IMG_0162.png,"2059,404,3800,2054",0.50,7994,0.021482,0.995004
IMG_0163.jpg,masks_640x600/IMG_0163.png,"2059,404,3800,2054",0.50,2520,0.008138,0.997297
IMG_0164.jpg,masks_640x600/IMG_0164.png,"2059,404,3800,2054",0.50,5928,0.015854,0.995728
IMG_0165.jpg,masks_640x600/IMG_0165.png,"2059,404,3800,2054",0.50,8619,0.022867,0.996976
IMG_0166.jpg,masks_640x600/IMG_0166.png,"2059,404,3800,2054",0.50,1086,0.003247,0.992076
IMG_0167.jpg,masks_640x600/IMG_0167.png,"2059,404,3800,2054",0.50,7317,0.019631,0.997624
IMG_0168.jpg,masks_640x600/IMG_0168.png,"2059,404,3800,2054",0.50,6271,0.017048,0.996037
IMG_0169.jpg,masks_640x600/IMG_0169.png,"2059,404,3800,2054",0.50,8028,0.021470,0.997612
IMG_0170.jpg,masks_640x600/IMG_0170.png,"2059,404,3800,2054",0.50,1225,0.003383,0.998762
IMG_0171.jpg,masks_640x600/IMG_0171.png,"2059,404,3800,2054",0.50,8068,0.021585,0.996479
IMG_0172.jpg,masks_640x600/IMG_0172.png,"2059,404,3800,2054",0.50,9040,0.024267,0.996510
IMG_0173.jpg,masks_640x600/IMG_0173.png,"2059,404,3800,2054",0.50,9258,0.024732,0.997363
IMG_0174.jpg,masks_640x600/IMG_0174.png,"2059,404,3800,2054",0.50,9289,0.024794,0.996984
IMG_0175.jpg,masks_640x600/IMG_0175.png,"2059,404,3800,2054",0.50,8395,0.022433,0.997036
IMG_0176.jpg,masks_640x600/IMG_0176.png,"2059,404,3800,2054",0.50,7192,0.019291,0.997436
IMG_0177.jpg,masks_640x600/IMG_0177.png,"2059,404,3800,2054",0.50,9140,0.024326,0.997361
IMG_0178.jpg,masks_640x600/IMG_0178.png,"2059,404,3800,2054",0.50,9722,0.025926,0.997272
IMG_0179.jpg,masks_640x600/IMG_0179.png,"2059,404,3800,2054",0.50,8561,0.022917,0.997775
IMG_0180.jpg,masks_640x600/IMG_0180.png,"2059,404,3800,2054",0.50,4768,0.013344,0.997000
IMG_0181.jpg,masks_640x600/IMG_0181.png,"2059,404,3800,2054",0.50,7720,0.020656,0.996355
IMG_0182.jpg,masks_640x600/IMG_0182.png,"2059,404,3800,2054",0.50,5752,0.015556,0.997607
IMG_0183.jpg,masks_640x600/IMG_0183.png,"2059,404,3800,2054",0.50,8394,0.022510,0.996503
IMG_0184.jpg,masks_640x600/IMG_0184.png,"2059,404,3800,2054",0.50,8582,0.022965,0.998466
IMG_0185.jpg,masks_640x600/IMG_0185.png,"2059,404,3800,2054",0.50,8816,0.023524,0.997977
IMG_0186.jpg,masks_640x600/IMG_0186.png,"2059,404,3800,2054",0.50,9263,0.024897,0.998208
IMG_0187.jpg,masks_640x600/IMG_0187.png,"2059,404,3800,2054",0.50,893,0.002523,0.998264
IMG_0188.jpg,masks_640x600/IMG_0188.png,"2059,404,3800,2054",0.50,10736,0.028724,0.999558
IMG_0189.jpg,masks_640x600/IMG_0189.png,"2059,404,3800,2054",0.50,9870,0.026397,0.999382
IMG_0190.jpg,masks_640x600/IMG_0190.png,"2059,404,3800,2054",0.50,9194,0.024721,0.999271
IMG_0191.jpg,masks_640x600/IMG_0191.png,"2059,404,3800,2054",0.50,10552,0.028226,0.999554
IMG_0192.jpg,masks_640x600/IMG_0192.png,"2059,404,3800,2054",0.50,10489,0.028137,0.999452
IMG_0193.jpg,masks_640x600/IMG_0193.png,"2059,404,3800,2054",0.50,11636,0.031070,0.999329
IMG_0194.jpg,masks_640x600/IMG_0194.png,"2059,404,3800,2054",0.50,8954,0.023825,0.999417
IMG_0195.jpg,masks_640x600/IMG_0195.png,"2059,404,3800,2054",0.50,10957,0.029381,0.999496
IMG_0196.jpg,masks_640x600/IMG_0196.png,"2059,404,3800,2054",0.50,9142,0.024396,0.999654
IMG_0197.jpg,masks_640x600/IMG_0197.png,"2059,404,3800,2054",0.50,1632,0.004501,0.997524
IMG_0198.jpg,masks_640x600/IMG_0198.png,"2059,404,3800,2054",0.50,10216,0.027322,0.999534
IMG_0199.jpg,masks_640x600/IMG_0199.png,"2059,404,3800,2054",0.50,10082,0.027048,0.999565
IMG_0200.jpg,masks_640x600/IMG_0200.png,"2059,404,3800,2054",0.50,9437,0.025204,0.999453
IMG_0201.jpg,masks_640x600/IMG_0201.png,"2059,404,3800,2054",0.50,10431,0.027896,0.999628
IMG_0202.jpg,masks_640x600/IMG_0202.png,"2059,404,3800,2054",0.50,8869,0.023642,0.999597
IMG_0203.jpg,masks_640x600/IMG_0203.png,"2059,404,3800,2054",0.50,2414,0.006546,0.997900
IMG_0204.jpg,masks_640x600/IMG_0204.png,"2059,404,3800,2054",0.50,10226,0.027254,0.999515
IMG_0205.jpg,masks_640x600/IMG_0205.png,"2059,404,3800,2054",0.50,8727,0.023384,0.999426
IMG_0206.jpg,masks_640x600/IMG_0206.png,"2059,404,3800,2054",0.50,10190,0.027127,0.999491
IMG_0207.jpg,masks_640x600/IMG_0207.png,"2059,404,3800,2054",0.50,9218,0.024661,0.999477
IMG_0208.jpg,masks_640x600/IMG_0208.png,"2059,404,3800,2054",0.50,10127,0.027036,0.999512
IMG_0209.jpg,masks_640x600/IMG_0209.png,"2059,404,3800,2054",0.50,1967,0.005382,0.997409
IMG_0210.jpg,masks_640x600/IMG_0210.png,"2059,404,3800,2054",0.50,7562,0.020172,0.992168
IMG_0211.jpg,masks_640x600/IMG_0211.png,"2059,404,3800,2054",0.50,7703,0.020487,0.990659
IMG_0212.jpg,masks_640x600/IMG_0212.png,"2059,404,3800,2054",0.50,1216,0.003393,0.998499
IMG_0213.jpg,masks_640x600/IMG_0213.png,"2059,404,3800,2054",0.50,886,0.003240,0.997369
IMG_0214.jpg,masks_640x600/IMG_0214.png,"2059,404,3800,2054",0.50,5883,0.015901,0.995146
IMG_0215.jpg,masks_640x600/IMG_0215.png,"2059,404,3800,2054",0.50,7465,0.019940,0.990986
IMG_0216.jpg,masks_640x600/IMG_0216.png,"2059,404,3800,2054",0.50,4812,0.013249,0.993823
IMG_0217.jpg,masks_640x600/IMG_0217.png,"2059,404,3800,2054",0.50,1647,0.004426,0.998003
IMG_0218.jpg,masks_640x600/IMG_0218.png,"2059,404,3800,2054",0.50,5776,0.015646,0.995880
IMG_0219.jpg,masks_640x600/IMG_0219.png,"2059,404,3800,2054",0.50,6744,0.018062,0.994229
IMG_0220.jpg,masks_640x600/IMG_0220.png,"2059,404,3800,2054",0.50,7831,0.020972,0.994401
IMG_0221.jpg,masks_640x600/IMG_0221.png,"2059,404,3800,2054",0.50,8104,0.021628,0.996734
IMG_0222.jpg,masks_640x600/IMG_0222.png,"2059,404,3800,2054",0.50,7512,0.020010,0.997130
IMG_0223.jpg,masks_640x600/IMG_0223.png,"2059,404,3800,2054",0.50,1618,0.004455,0.998471
IMG_0224.jpg,masks_640x600/IMG_0224.png,"2059,404,3800,2054",0.50,5925,0.015932,0.991980
IMG_0225.jpg,masks_640x600/IMG_0225.png,"2059,404,3800,2054",0.50,5075,0.013863,0.995448
IMG_0226.jpg,masks_640x600/IMG_0226.png,"2059,404,3800,2054",0.50,2761,0.007464,0.998636
IMG_0227.jpg,masks_640x600/IMG_0227.png,"2059,404,3800,2054",0.50,7355,0.019683,0.995049
IMG_0228.jpg,masks_640x600/IMG_0228.png,"2059,404,3800,2054",0.50,7157,0.019261,0.994999
IMG_0229.jpg,masks_640x600/IMG_0229.png,"2059,404,3800,2054",0.50,7282,0.019522,0.995421
IMG_0230.jpg,masks_640x600/IMG_0230.png,"2059,404,3800,2054",0.50,7262,0.019325,0.997051
IMG_0231.jpg,masks_640x600/IMG_0231.png,"2059,404,3800,2054",0.50,1271,0.004667,0.997316
IMG_0232.jpg,masks_640x600/IMG_0232.png,"2059,404,3800,2054",0.50,6724,0.018048,0.992504
IMG_0233.jpg,masks_640x600/IMG_0233.png,"2059,404,3800,2054",0.50,3728,0.011303,0.997132
IMG_0234.jpg,masks_640x600/IMG_0234.png,"2059,404,3800,2054",0.50,2668,0.008091,0.996203
IMG_0235.jpg,masks_640x600/IMG_0235.png,"2059,404,3800,2054",0.50,7425,0.019833,0.992412
IMG_0236.jpg,masks_640x600/IMG_0236.png,"2059,404,3800,2054",0.50,6907,0.018389,0.996099
IMG_0237.jpg,masks_640x600/IMG_0237.png,"2059,404,3800,2054",0.50,5261,0.014264,0.992575
IMG_0238.jpg,masks_640x600/IMG_0238.png,"2059,404,3800,2054",0.50,2632,0.007897,0.993434
IMG_0239.jpg,masks_640x600/IMG_0239.png,"2059,404,3800,2054",0.50,7573,0.020066,0.993521
IMG_0240.jpg,masks_640x600/IMG_0240.png,"2059,404,3800,2054",0.50,2823,0.008631,0.993860
IMG_0241.jpg,masks_640x600/IMG_0241.png,"2059,404,3800,2054",0.50,8204,0.021926,0.991868
IMG_0242.jpg,masks_640x600/IMG_0242.png,"2059,404,3800,2054",0.50,1057,0.004243,0.996197
IMG_0243.jpg,masks_640x600/IMG_0243.png,"2059,404,3800,2054",0.50,6301,0.016909,0.991751
IMG_0244.jpg,masks_640x600/IMG_0244.png,"2059,404,3800,2054",0.50,1660,0.006135,0.995336
IMG_0245.jpg,masks_640x600/IMG_0245.png,"2059,404,3800,2054",0.50,2718,0.007954,0.997094
IMG_0246.jpg,masks_640x600/IMG_0246.png,"2059,404,3800,2054",0.50,9218,0.024430,0.995633
IMG_0247.jpg,masks_640x600/IMG_0247.png,"2059,404,3800,2054",0.50,8049,0.021391,0.996112
IMG_0248.jpg,masks_640x600/IMG_0248.png,"2059,404,3800,2054",0.50,3421,0.010109,0.992154
