x_px,y_px,H_star,B_star
1042.0,177.0,0.20601851851851852,0.7268518518518519
1043.0,177.0,0.20717592592592593,0.7268518518518519
1063.0,177.0,0.23032407407407407,0.7268518518518519
1064.0,177.0,0.23148148148148148,0.7268518518518519
1065.0,177.0,0.2326388888888889,0.7268518518518519
1066.0,177.0,0.2337962962962963,0.7268518518518519
1068.0,177.0,0.2361111111111111,0.7268518518518519
1069.0,177.0,0.23726851851851852,0.7268518518518519
1044.0,178.0,0.20833333333333334,0.7253086419753086
1045.0,178.0,0.20949074074074073,0.7253086419753086
1061.0,178.0,0.22800925925925927,0.7253086419753086
1062.0,178.0,0.22916666666666666,0.7253086419753086
1070.0,178.0,0.23842592592592593,0.7253086419753086
1071.0,178.0,0.23958333333333334,0.7253086419753086
1044.0,179.0,0.20833333333333334,0.7237654320987654
1045.0,179.0,0.20949074074074073,0.7237654320987654
1061.0,179.0,0.22800925925925927,0.7237654320987654
1062.0,179.0,0.22916666666666666,0.7237654320987654
1070.0,179.0,0.23842592592592593,0.7237654320987654
1071.0,179.0,0.23958333333333334,0.7237654320987654
1046.0,180.0,0.21064814814814814,0.7222222222222222
1047.0,180.0,0.21180555555555555,0.7222222222222222
1061.0,180.0,0.22800925925925927,0.7222222222222222
1062.0,180.0,0.22916666666666666,0.7222222222222222
1072.0,180.0,0.24074074074074073,0.7222222222222222
1073.0,180.0,0.24189814814814814,0.7222222222222222
1046.0,181.0,0.21064814814814814,0.720679012345679
1047.0,181.0,0.21180555555555555,0.720679012345679
1061.0,181.0,0.22800925925925927,0.720679012345679
1062.0,181.0,0.22916666666666666,0.720679012345679
1072.0,181.0,0.24074074074074073,0.720679012345679
1073.0,181.0,0.24189814814814814,0.720679012345679
1020.0,182.0,0.18055555555555555,0.7191358024691358
1021.0,182.0,0.18171296296296297,0.7191358024691358
1048.0,182.0,0.21296296296296297,0.7191358024691358
1060.0,182.0,0.22685185185185186,0.7191358024691358
1061.0,182.0,0.22800925925925927,0.7191358024691358
1062.0,182.0,0.22916666666666666,0.7191358024691358
1074.0,182.0,0.24305555555555555,0.7191358024691358
1020.0,183.0,0.18055555555555555,0.7175925925925926
1021.0,183.0,0.18171296296296297,0.7175925925925926
1048.0,183.0,0.21296296296296297,0.7175925925925926
1060.0,183.0,0.22685185185185186,0.7175925925925926
1061.0,183.0,0.22800925925925927,0.7175925925925926
1062.0,183.0,0.22916666666666666,0.7175925925925926
1074.0,183.0,0.24305555555555555,0.7175925925925926
1020.0,184.0,0.18055555555555555,0.7160493827160493
1021.0,184.0,0.18171296296296297,0.7160493827160493
1049.0,184.0,0.21412037037037038,0.7160493827160493
1050.0,184.0,0.2152777777777778,0.7160493827160493
1058.0,184.0,0.22453703703703703,0.7160493827160493
1059.0,184.0,0.22569444444444445,0.7160493827160493
1060.0,184.0,0.22685185185185186,0.7160493827160493
1075.0,184.0,0.24421296296296297,0.7160493827160493
1076.0,184.0,0.24537037037037038,0.7160493827160493
1020.0,185.0,0.18055555555555555,0.7145061728395061
1021.0,185.0,0.18171296296296297,0.7145061728395061
1051.0,185.0,0.21643518518518517,0.7145061728395061
1052.0,185.0,0.2175925925925926,0.7145061728395061
1058.0,185.0,0.22453703703703703,0.7145061728395061
1059.0,185.0,0.22569444444444445,0.7145061728395061
1077.0,185.0,0.2465277777777778,0.7145061728395061
1078.0,185.0,0.24768518518518517,0.7145061728395061
1020.0,186.0,0.18055555555555555,0.7129629629629629
1021.0,186.0,0.18171296296296297,0.7129629629629629
1051.0,186.0,0.21643518518518517,0.7129629629629629
1052.0,186.0,0.2175925925925926,0.7129629629629629
1058.0,186.0,0.22453703703703703,0.7129629629629629
1059.0,186.0,0.22569444444444445,0.7129629629629629
1077.0,186.0,0.2465277777777778,0.7129629629629629
1078.0,186.0,0.24768518518518517,0.7129629629629629
1020.0,187.0,0.18055555555555555,0.7114197530864198
1021.0,187.0,0.18171296296296297,0.7114197530864198
1053.0,187.0,0.21875,0.7114197530864198
1054.0,187.0,0.2199074074074074,0.7114197530864198
1056.0,187.0,0.2222222222222222,0.7114197530864198
1057.0,187.0,0.22337962962962962,0.7114197530864198
1058.0,187.0,0.22453703703703703,0.7114197530864198
1059.0,187.0,0.22569444444444445,0.7114197530864198
1079.0,187.0,0.2488425925925926,0.7114197530864198
1020.0,188.0,0.18055555555555555,0.7098765432098766
1021.0,188.0,0.18171296296296297,0.7098765432098766
1053.0,188.0,0.21875,0.7098765432098766
1054.0,188.0,0.2199074074074074,0.7098765432098766
1056.0,188.0,0.2222222222222222,0.7098765432098766
1057.0,188.0,0.22337962962962962,0.7098765432098766
1058.0,188.0,0.22453703703703703,0.7098765432098766
1059.0,188.0,0.22569444444444445,0.7098765432098766
1079.0,188.0,0.2488425925925926,0.7098765432098766
1020.0,189.0,0.18055555555555555,0.7083333333333334
1021.0,189.0,0.18171296296296297,0.7083333333333334
1055.0,189.0,0.22106481481481483,0.7083333333333334
1056.0,189.0,0.2222222222222222,0.7083333333333334
1057.0,189.0,0.22337962962962962,0.7083333333333334
1080.0,189.0,0.25,0.7083333333333334
1081.0,189.0,0.2511574074074074,0.7083333333333334
1020.0,190.0,0.18055555555555555,0.7067901234567902
1021.0,190.0,0.18171296296296297,0.7067901234567902
1055.0,190.0,0.22106481481481483,0.7067901234567902
1056.0,190.0,0.2222222222222222,0.7067901234567902
1057.0,190.0,0.22337962962962962,0.7067901234567902
1080.0,190.0,0.25,0.7067901234567902
1081.0,190.0,0.2511574074074074,0.7067901234567902
1020.0,191.0,0.18055555555555555,0.7052469135802469
1021.0,191.0,0.18171296296296297,0.7052469135802469
1053.0,191.0,0.21875,0.7052469135802469
1054.0,191.0,0.2199074074074074,0.7052469135802469
1055.0,191.0,0.22106481481481483,0.7052469135802469
1082.0,191.0,0.2523148148148148,0.7052469135802469
1083.0,191.0,0.2534722222222222,0.7052469135802469
1022.0,192.0,0.18287037037037038,0.7037037037037037
1053.0,192.0,0.21875,0.7037037037037037
1054.0,192.0,0.2199074074074074,0.7037037037037037
1084.0,192.0,0.25462962962962965,0.7037037037037037
1085.0,192.0,0.25578703703703703,0.7037037037037037
1022.0,193.0,0.18287037037037038,0.7021604938271605
1053.0,193.0,0.21875,0.7021604938271605
1054.0,193.0,0.2199074074074074,0.7021604938271605
1084.0,193.0,0.25462962962962965,0.7021604938271605
1085.0,193.0,0.25578703703703703,0.7021604938271605
1023.0,194.0,0.1840277777777778,0.7006172839506173
1024.0,194.0,0.18518518518518517,0.7006172839506173
1051.0,194.0,0.21643518518518517,0.7006172839506173
1052.0,194.0,0.2175925925925926,0.7006172839506173
1086.0,194.0,0.2569444444444444,0.7006172839506173
1023.0,195.0,0.1840277777777778,0.6990740740740741
1024.0,195.0,0.18518518518518517,0.6990740740740741
1051.0,195.0,0.21643518518518517,0.6990740740740741
1052.0,195.0,0.2175925925925926,0.6990740740740741
1086.0,195.0,0.2569444444444444,0.6990740740740741
1025.0,196.0,0.1863425925925926,0.6975308641975309
1026.0,196.0,0.1875,0.6975308641975309
1051.0,196.0,0.21643518518518517,0.6975308641975309
1052.0,196.0,0.2175925925925926,0.6975308641975309
1087.0,196.0,0.25810185185185186,0.6975308641975309
1088.0,196.0,0.25925925925925924,0.6975308641975309
1027.0,197.0,0.1886574074074074,0.6959876543209876
1028.0,197.0,0.18981481481481483,0.6959876543209876
1049.0,197.0,0.21412037037037038,0.6959876543209876
1050.0,197.0,0.2152777777777778,0.6959876543209876
1051.0,197.0,0.21643518518518517,0.6959876543209876
1052.0,197.0,0.2175925925925926,0.6959876543209876
1087.0,197.0,0.25810185185185186,0.6959876543209876
1088.0,197.0,0.25925925925925924,0.6959876543209876
1027.0,198.0,0.1886574074074074,0.6944444444444444
1028.0,198.0,0.18981481481481483,0.6944444444444444
1049.0,198.0,0.21412037037037038,0.6944444444444444
1050.0,198.0,0.2152777777777778,0.6944444444444444
1051.0,198.0,0.21643518518518517,0.6944444444444444
1052.0,198.0,0.2175925925925926,0.6944444444444444
1087.0,198.0,0.25810185185185186,0.6944444444444444
1088.0,198.0,0.25925925925925924,0.6944444444444444
1029.0,199.0,0.1909722222222222,0.6929012345679012
1048.0,199.0,0.21296296296296297,0.6929012345679012
1053.0,199.0,0.21875,0.6929012345679012
1054.0,199.0,0.2199074074074074,0.6929012345679012
1087.0,199.0,0.25810185185185186,0.6929012345679012
1088.0,199.0,0.25925925925925924,0.6929012345679012
1029.0,200.0,0.1909722222222222,0.691358024691358
1048.0,200.0,0.21296296296296297,0.691358024691358
1053.0,200.0,0.21875,0.691358024691358
1054.0,200.0,0.2199074074074074,0.691358024691358
1087.0,200.0,0.25810185185185186,0.691358024691358
1088.0,200.0,0.25925925925925924,0.691358024691358
1030.0,201.0,0.19212962962962962,0.6898148148148148
1031.0,201.0,0.19328703703703703,0.6898148148148148
1048.0,201.0,0.21296296296296297,0.6898148148148148
1055.0,201.0,0.22106481481481483,0.6898148148148148
1087.0,201.0,0.25810185185185186,0.6898148148148148
1088.0,201.0,0.25925925925925924,0.6898148148148148
1030.0,202.0,0.19212962962962962,0.6882716049382716
1031.0,202.0,0.19328703703703703,0.6882716049382716
1048.0,202.0,0.21296296296296297,0.6882716049382716
1055.0,202.0,0.22106481481481483,0.6882716049382716
1087.0,202.0,0.25810185185185186,0.6882716049382716
1088.0,202.0,0.25925925925925924,0.6882716049382716
1032.0,203.0,0.19444444444444445,0.6867283950617284
1033.0,203.0,0.19560185185185186,0.6867283950617284
1048.0,203.0,0.21296296296296297,0.6867283950617284
1056.0,203.0,0.2222222222222222,0.6867283950617284
1057.0,203.0,0.22337962962962962,0.6867283950617284
1034.0,204.0,0.19675925925925927,0.6851851851851852
1035.0,204.0,0.19791666666666666,0.6851851851851852
1046.0,204.0,0.21064814814814814,0.6851851851851852
1047.0,204.0,0.21180555555555555,0.6851851851851852
1058.0,204.0,0.22453703703703703,0.6851851851851852
1059.0,204.0,0.22569444444444445,0.6851851851851852
1034.0,205.0,0.19675925925925927,0.683641975308642
1035.0,205.0,0.19791666666666666,0.683641975308642
1046.0,205.0,0.21064814814814814,0.683641975308642
1047.0,205.0,0.21180555555555555,0.683641975308642
1058.0,205.0,0.22453703703703703,0.683641975308642
1059.0,205.0,0.22569444444444445,0.683641975308642
1036.0,206.0,0.19907407407407407,0.6820987654320988
1042.0,206.0,0.20601851851851852,0.6820987654320988
1043.0,206.0,0.20717592592592593,0.6820987654320988
1044.0,206.0,0.20833333333333334,0.6820987654320988
1045.0,206.0,0.20949074074074073,0.6820987654320988
1060.0,206.0,0.22685185185185186,0.6820987654320988
1036.0,207.0,0.19907407407407407,0.6805555555555556
1042.0,207.0,0.20601851851851852,0.6805555555555556
1043.0,207.0,0.20717592592592593,0.6805555555555556
1044.0,207.0,0.20833333333333334,0.6805555555555556
1045.0,207.0,0.20949074074074073,0.6805555555555556
1060.0,207.0,0.22685185185185186,0.6805555555555556
1037.0,208.0,0.20023148148148148,0.6790123456790124
1038.0,208.0,0.2013888888888889,0.6790123456790124
1041.0,208.0,0.2048611111111111,0.6790123456790124
1042.0,208.0,0.20601851851851852,0.6790123456790124
1043.0,208.0,0.20717592592592593,0.6790123456790124
1061.0,208.0,0.22800925925925927,0.6790123456790124
1062.0,208.0,0.22916666666666666,0.6790123456790124
1037.0,209.0,0.20023148148148148,0.6774691358024691
1038.0,209.0,0.2013888888888889,0.6774691358024691
1041.0,209.0,0.2048611111111111,0.6774691358024691
1042.0,209.0,0.20601851851851852,0.6774691358024691
1043.0,209.0,0.20717592592592593,0.6774691358024691
1061.0,209.0,0.22800925925925927,0.6774691358024691
1062.0,209.0,0.22916666666666666,0.6774691358024691
1039.0,210.0,0.2025462962962963,0.6759259259259259
1040.0,210.0,0.2037037037037037,0.6759259259259259
1041.0,210.0,0.2048611111111111,0.6759259259259259
1063.0,210.0,0.23032407407407407,0.6759259259259259
1064.0,210.0,0.23148148148148148,0.6759259259259259
1039.0,211.0,0.2025462962962963,0.6743827160493827
1040.0,211.0,0.2037037037037037,0.6743827160493827
1065.0,211.0,0.2326388888888889,0.6743827160493827
1066.0,211.0,0.2337962962962963,0.6743827160493827
1039.0,212.0,0.2025462962962963,0.6728395061728395
1040.0,212.0,0.2037037037037037,0.6728395061728395
1065.0,212.0,0.2326388888888889,0.6728395061728395
1066.0,212.0,0.2337962962962963,0.6728395061728395
1039.0,213.0,0.2025462962962963,0.6712962962962963
1040.0,213.0,0.2037037037037037,0.6712962962962963
1067.0,213.0,0.2349537037037037,0.6712962962962963
1039.0,214.0,0.2025462962962963,0.6697530864197531
1040.0,214.0,0.2037037037037037,0.6697530864197531
1067.0,214.0,0.2349537037037037,0.6697530864197531
1039.0,215.0,0.2025462962962963,0.6682098765432098
1040.0,215.0,0.2037037037037037,0.6682098765432098
1068.0,215.0,0.2361111111111111,0.6682098765432098
1069.0,215.0,0.23726851851851852,0.6682098765432098
1037.0,216.0,0.20023148148148148,0.6666666666666666
1038.0,216.0,0.2013888888888889,0.6666666666666666
1039.0,216.0,0.2025462962962963,0.6666666666666666
1040.0,216.0,0.2037037037037037,0.6666666666666666
1070.0,216.0,0.23842592592592593,0.6666666666666666
1071.0,216.0,0.23958333333333334,0.6666666666666666
1037.0,217.0,0.20023148148148148,0.6651234567901234
1038.0,217.0,0.2013888888888889,0.6651234567901234
1039.0,217.0,0.2025462962962963,0.6651234567901234
1040.0,217.0,0.2037037037037037,0.6651234567901234
1070.0,217.0,0.23842592592592593,0.6651234567901234
1071.0,217.0,0.23958333333333334,0.6651234567901234
1037.0,218.0,0.20023148148148148,0.6635802469135802
1038.0,218.0,0.2013888888888889,0.6635802469135802
1072.0,218.0,0.24074074074074073,0.6635802469135802
1073.0,218.0,0.24189814814814814,0.6635802469135802
1074.0,218.0,0.24305555555555555,0.6635802469135802
1037.0,219.0,0.20023148148148148,0.6620370370370371
1038.0,219.0,0.2013888888888889,0.6620370370370371
1072.0,219.0,0.24074074074074073,0.6620370370370371
1073.0,219.0,0.24189814814814814,0.6620370370370371
1074.0,219.0,0.24305555555555555,0.6620370370370371
1037.0,220.0,0.20023148148148148,0.6604938271604939
1038.0,220.0,0.2013888888888889,0.6604938271604939
1075.0,220.0,0.24421296296296297,0.6604938271604939
1076.0,220.0,0.24537037037037038,0.6604938271604939
1077.0,220.0,0.2465277777777778,0.6604938271604939
1078.0,220.0,0.24768518518518517,0.6604938271604939
1037.0,221.0,0.20023148148148148,0.6589506172839507
1038.0,221.0,0.2013888888888889,0.6589506172839507
1075.0,221.0,0.24421296296296297,0.6589506172839507
1076.0,221.0,0.24537037037037038,0.6589506172839507
1077.0,221.0,0.2465277777777778,0.6589506172839507
1078.0,221.0,0.24768518518518517,0.6589506172839507
1037.0,222.0,0.20023148148148148,0.6574074074074074
1038.0,222.0,0.2013888888888889,0.6574074074074074
1036.0,223.0,0.19907407407407407,0.6558641975308642
1037.0,223.0,0.20023148148148148,0.6558641975308642
1038.0,223.0,0.2013888888888889,0.6558641975308642
1036.0,224.0,0.19907407407407407,0.654320987654321
1037.0,224.0,0.20023148148148148,0.654320987654321
1038.0,224.0,0.2013888888888889,0.654320987654321
1034.0,225.0,0.19675925925925927,0.6527777777777778
1035.0,225.0,0.19791666666666666,0.6527777777777778
1039.0,225.0,0.2025462962962963,0.6527777777777778
1040.0,225.0,0.2037037037037037,0.6527777777777778
1034.0,226.0,0.19675925925925927,0.6512345679012346
1035.0,226.0,0.19791666666666666,0.6512345679012346
1039.0,226.0,0.2025462962962963,0.6512345679012346
1040.0,226.0,0.2037037037037037,0.6512345679012346
1034.0,227.0,0.19675925925925927,0.6496913580246914
1035.0,227.0,0.19791666666666666,0.6496913580246914
1041.0,227.0,0.2048611111111111,0.6496913580246914
1034.0,228.0,0.19675925925925927,0.6481481481481481
1035.0,228.0,0.19791666666666666,0.6481481481481481
1041.0,228.0,0.2048611111111111,0.6481481481481481
1034.0,229.0,0.19675925925925927,0.6466049382716049
1035.0,229.0,0.19791666666666666,0.6466049382716049
1042.0,229.0,0.20601851851851852,0.6466049382716049
1043.0,229.0,0.20717592592592593,0.6466049382716049
1067.0,229.0,0.2349537037037037,0.6466049382716049
1032.0,230.0,0.19444444444444445,0.6450617283950617
1033.0,230.0,0.19560185185185186,0.6450617283950617
1044.0,230.0,0.20833333333333334,0.6450617283950617
1045.0,230.0,0.20949074074074073,0.6450617283950617
1032.0,231.0,0.19444444444444445,0.6435185185185185
1033.0,231.0,0.19560185185185186,0.6435185185185185
1044.0,231.0,0.20833333333333334,0.6435185185185185
1045.0,231.0,0.20949074074074073,0.6435185185185185
1032.0,232.0,0.19444444444444445,0.6419753086419753
1033.0,232.0,0.19560185185185186,0.6419753086419753
1046.0,232.0,0.21064814814814814,0.6419753086419753
1047.0,232.0,0.21180555555555555,0.6419753086419753
1032.0,233.0,0.19444444444444445,0.6404320987654321
1033.0,233.0,0.19560185185185186,0.6404320987654321
1046.0,233.0,0.21064814814814814,0.6404320987654321
1047.0,233.0,0.21180555555555555,0.6404320987654321
1030.0,234.0,0.19212962962962962,0.6388888888888888
1031.0,234.0,0.19328703703703703,0.6388888888888888
1048.0,234.0,0.21296296296296297,0.6388888888888888
1030.0,235.0,0.19212962962962962,0.6373456790123457
1031.0,235.0,0.19328703703703703,0.6373456790123457
1048.0,235.0,0.21296296296296297,0.6373456790123457
1027.0,236.0,0.1886574074074074,0.6358024691358025
1028.0,236.0,0.18981481481481483,0.6358024691358025
1029.0,236.0,0.1909722222222222,0.6358024691358025
1049.0,236.0,0.21412037037037038,0.6358024691358025
1050.0,236.0,0.2152777777777778,0.6358024691358025
1025.0,237.0,0.1863425925925926,0.6342592592592593
1026.0,237.0,0.1875,0.6342592592592593
1051.0,237.0,0.21643518518518517,0.6342592592592593
1052.0,237.0,0.2175925925925926,0.6342592592592593
1025.0,238.0,0.1863425925925926,0.6327160493827161
1026.0,238.0,0.1875,0.6327160493827161
1051.0,238.0,0.21643518518518517,0.6327160493827161
1052.0,238.0,0.2175925925925926,0.6327160493827161
1025.0,239.0,0.1863425925925926,0.6311728395061729
1026.0,239.0,0.1875,0.6311728395061729
1053.0,239.0,0.21875,0.6311728395061729
1054.0,239.0,0.2199074074074074,0.6311728395061729
1025.0,240.0,0.1863425925925926,0.6296296296296297
1026.0,240.0,0.1875,0.6296296296296297
1053.0,240.0,0.21875,0.6296296296296297
1054.0,240.0,0.2199074074074074,0.6296296296296297
1025.0,241.0,0.1863425925925926,0.6280864197530864
1026.0,241.0,0.1875,0.6280864197530864
1055.0,241.0,0.22106481481481483,0.6280864197530864
1025.0,242.0,0.1863425925925926,0.6265432098765432
1026.0,242.0,0.1875,0.6265432098765432
1056.0,242.0,0.2222222222222222,0.6265432098765432
1057.0,242.0,0.22337962962962962,0.6265432098765432
1058.0,242.0,0.22453703703703703,0.6265432098765432
1059.0,242.0,0.22569444444444445,0.6265432098765432
1060.0,242.0,0.22685185185185186,0.6265432098765432
1025.0,243.0,0.1863425925925926,0.625
1026.0,243.0,0.1875,0.625
1056.0,243.0,0.2222222222222222,0.625
1057.0,243.0,0.22337962962962962,0.625
1058.0,243.0,0.22453703703703703,0.625
1059.0,243.0,0.22569444444444445,0.625
1060.0,243.0,0.22685185185185186,0.625
1023.0,244.0,0.1840277777777778,0.6234567901234568
1024.0,244.0,0.18518518518518517,0.6234567901234568
1023.0,245.0,0.1840277777777778,0.6219135802469136
1024.0,245.0,0.18518518518518517,0.6219135802469136
1022.0,246.0,0.18287037037037038,0.6203703703703703
1023.0,246.0,0.1840277777777778,0.6203703703703703
1024.0,246.0,0.18518518518518517,0.6203703703703703
1022.0,247.0,0.18287037037037038,0.6188271604938271
1023.0,247.0,0.1840277777777778,0.6188271604938271
1024.0,247.0,0.18518518518518517,0.6188271604938271
1022.0,248.0,0.18287037037037038,0.6172839506172839
1020.0,249.0,0.18055555555555555,0.6157407407407407
1021.0,249.0,0.18171296296296297,0.6157407407407407
1020.0,250.0,0.18055555555555555,0.6141975308641975
1021.0,250.0,0.18171296296296297,0.6141975308641975
1020.0,251.0,0.18055555555555555,0.6126543209876543
1021.0,251.0,0.18171296296296297,0.6126543209876543
1020.0,252.0,0.18055555555555555,0.6111111111111112
1021.0,252.0,0.18171296296296297,0.6111111111111112
1020.0,253.0,0.18055555555555555,0.6095679012345679
1021.0,253.0,0.18171296296296297,0.6095679012345679
1020.0,254.0,0.18055555555555555,0.6080246913580247
1021.0,254.0,0.18171296296296297,0.6080246913580247
1011.0,255.0,0.1701388888888889,0.6064814814814815
1012.0,255.0,0.1712962962962963,0.6064814814814815
1013.0,255.0,0.1724537037037037,0.6064814814814815
1014.0,255.0,0.1736111111111111,0.6064814814814815
1015.0,255.0,0.17476851851851852,0.6064814814814815
1016.0,255.0,0.17592592592592593,0.6064814814814815
1017.0,255.0,0.17708333333333334,0.6064814814814815
1018.0,255.0,0.17824074074074073,0.6064814814814815
1019.0,255.0,0.17939814814814814,0.6064814814814815
1020.0,255.0,0.18055555555555555,0.6064814814814815
1021.0,255.0,0.18171296296296297,0.6064814814814815
1010.0,256.0,0.16898148148148148,0.6049382716049383
1011.0,256.0,0.1701388888888889,0.6049382716049383
1012.0,256.0,0.1712962962962963,0.6049382716049383
1022.0,256.0,0.18287037037037038,0.6049382716049383
1010.0,257.0,0.16898148148148148,0.6033950617283951
1011.0,257.0,0.1701388888888889,0.6033950617283951
1012.0,257.0,0.1712962962962963,0.6033950617283951
1022.0,257.0,0.18287037037037038,0.6033950617283951
1004.0,258.0,0.16203703703703703,0.6018518518518519
1005.0,258.0,0.16319444444444445,0.6018518518518519
1006.0,258.0,0.16435185185185186,0.6018518518518519
1007.0,258.0,0.16550925925925927,0.6018518518518519
1008.0,258.0,0.16666666666666666,0.6018518518518519
1009.0,258.0,0.16782407407407407,0.6018518518518519
1023.0,258.0,0.1840277777777778,0.6018518518518519
1024.0,258.0,0.18518518518518517,0.6018518518518519
1004.0,259.0,0.16203703703703703,0.6003086419753086
1005.0,259.0,0.16319444444444445,0.6003086419753086
1006.0,259.0,0.16435185185185186,0.6003086419753086
1007.0,259.0,0.16550925925925927,0.6003086419753086
1008.0,259.0,0.16666666666666666,0.6003086419753086
1009.0,259.0,0.16782407407407407,0.6003086419753086
1023.0,259.0,0.1840277777777778,0.6003086419753086
1024.0,259.0,0.18518518518518517,0.6003086419753086
999.0,260.0,0.15625,0.5987654320987654
1000.0,260.0,0.1574074074074074,0.5987654320987654
1001.0,260.0,0.15856481481481483,0.5987654320987654
1002.0,260.0,0.1597222222222222,0.5987654320987654
1003.0,260.0,0.16087962962962962,0.5987654320987654
1025.0,260.0,0.1863425925925926,0.5987654320987654
1026.0,260.0,0.1875,0.5987654320987654
998.0,261.0,0.1550925925925926,0.5972222222222222
999.0,261.0,0.15625,0.5972222222222222
1000.0,261.0,0.1574074074074074,0.5972222222222222
1027.0,261.0,0.1886574074074074,0.5972222222222222
1028.0,261.0,0.18981481481481483,0.5972222222222222
998.0,262.0,0.1550925925925926,0.595679012345679
999.0,262.0,0.15625,0.595679012345679
1000.0,262.0,0.1574074074074074,0.595679012345679
1027.0,262.0,0.1886574074074074,0.595679012345679
1028.0,262.0,0.18981481481481483,0.595679012345679
996.0,263.0,0.1527777777777778,0.5941358024691358
997.0,263.0,0.15393518518518517,0.5941358024691358
998.0,263.0,0.1550925925925926,0.5941358024691358
1027.0,263.0,0.1886574074074074,0.5941358024691358
1028.0,263.0,0.18981481481481483,0.5941358024691358
996.0,264.0,0.1527777777777778,0.5925925925925926
997.0,264.0,0.15393518518518517,0.5925925925925926
998.0,264.0,0.1550925925925926,0.5925925925925926
1027.0,264.0,0.1886574074074074,0.5925925925925926
1028.0,264.0,0.18981481481481483,0.5925925925925926
994.0,265.0,0.15046296296296297,0.5910493827160493
995.0,265.0,0.15162037037037038,0.5910493827160493
996.0,265.0,0.1527777777777778,0.5910493827160493
997.0,265.0,0.15393518518518517,0.5910493827160493
1027.0,265.0,0.1886574074074074,0.5910493827160493
1028.0,265.0,0.18981481481481483,0.5910493827160493
994.0,266.0,0.15046296296296297,0.5895061728395061
995.0,266.0,0.15162037037037038,0.5895061728395061
996.0,266.0,0.1527777777777778,0.5895061728395061
997.0,266.0,0.15393518518518517,0.5895061728395061
1027.0,266.0,0.1886574074074074,0.5895061728395061
1028.0,266.0,0.18981481481481483,0.5895061728395061
992.0,267.0,0.14814814814814814,0.5879629629629629
993.0,267.0,0.14930555555555555,0.5879629629629629
1027.0,267.0,0.1886574074074074,0.5879629629629629
1028.0,267.0,0.18981481481481483,0.5879629629629629
991.0,268.0,0.14699074074074073,0.5864197530864198
1027.0,268.0,0.1886574074074074,0.5864197530864198
1028.0,268.0,0.18981481481481483,0.5864197530864198
991.0,269.0,0.14699074074074073,0.5848765432098766
1027.0,269.0,0.1886574074074074,0.5848765432098766
1028.0,269.0,0.18981481481481483,0.5848765432098766
989.0,270.0,0.14467592592592593,0.5833333333333334
990.0,270.0,0.14583333333333334,0.5833333333333334
1025.0,270.0,0.1863425925925926,0.5833333333333334
1026.0,270.0,0.1875,0.5833333333333334
989.0,271.0,0.14467592592592593,0.5817901234567902
990.0,271.0,0.14583333333333334,0.5817901234567902
1025.0,271.0,0.1863425925925926,0.5817901234567902
1026.0,271.0,0.1875,0.5817901234567902
987.0,272.0,0.1423611111111111,0.5802469135802469
988.0,272.0,0.14351851851851852,0.5802469135802469
1025.0,272.0,0.1863425925925926,0.5802469135802469
1026.0,272.0,0.1875,0.5802469135802469
987.0,273.0,0.1423611111111111,0.5787037037037037
988.0,273.0,0.14351851851851852,0.5787037037037037
1025.0,273.0,0.1863425925925926,0.5787037037037037
