H_star,B_lower_star,B_upper_star,U_H_V,U_B_lower_V,U_B_upper_V
-0.0835341121116249,-0.2847771233536995,0.016791573628249828,-0.20883528027906226,-0.569554246707399,0.033583147256499656
-0.07983085908980288,-0.2743437813398589,0.029210609427031776,-0.1995771477245072,-0.5486875626797179,0.05842121885406355
-0.07612760606798086,-0.26363029903424234,0.04061856926767962,-0.19031901516995214,-0.5272605980684847,0.08123713853535924
-0.07242435304615885,-0.25254048902654086,0.05161917320936858,-0.1810608826153971,-0.5050809780530817,0.10323834641873716
-0.06872110002433683,-0.24174589014909686,0.06300408353233865,-0.17180275006084206,-0.48349178029819373,0.1260081670646773
-0.06501784700251481,-0.23114078490256143,0.07517023952659821,-0.16254461750628701,-0.46228156980512286,0.15034047905319642
-0.061314593980692805,-0.22012566419733498,0.08704849817986345,-0.15328648495173197,-0.44025132839466996,0.1740969963597269
-0.057611340958870785,-0.20916506446661556,0.09725566680149102,-0.14402835239717693,-0.4183301289332311,0.19451133360298203
-0.053908087937048765,-0.19847241537890015,0.10688349466148724,-0.13477021984262189,-0.3969448307578003,0.21376698932297447
-0.050204834915226745,-0.1909684675949229,0.11655587014699532,-0.12551208728806684,-0.3819369351898458,0.23311174029399065
-0.046501581893404725,-0.18239847961834918,0.12693679667111685,-0.1162539547335118,-0.36479695923669836,0.2538735933422337
-0.04279832887158272,-0.17207473362846673,0.13840082889611544,-0.10699582217895681,-0.34414946725693346,0.27680165779223087
-0.0390950758497607,-0.1599778370022292,0.14987948869964027,-0.09773768962440177,-0.3199556740044584,0.29975897739928054
-0.03539182282793868,-0.14640532798465972,0.16184695341891797,-0.08847955706984673,-0.29281065596931943,0.32369390683783594
-0.03168856980611666,-0.13138635091782186,0.1735761659121997,-0.07922142451529168,-0.2627727018356437,0.3471523318243994
-0.02798531678429464,-0.11526321330222827,0.1851901308170925,-0.06996329196073664,-0.23052642660445655,0.370380261634185
-0.024282063762472633,-0.09858954682210046,0.19680542550185137,-0.0607051594061816,-0.19717909364420091,0.39361085100370274
-0.020578810740650627,-0.08258143516491799,0.20938857829909852,-0.051447026851626554,-0.16516287032983598,0.41877715659819703
-0.016875557718828593,-0.06698223081653808,0.22169956948376596,-0.04218889429707151,-0.13396446163307615,0.4433991389675319
-0.01317230469700656,-0.0520977831461464,0.23397509987200604,-0.03293076174251647,-0.1041955662922928,0.4679501997440121
-0.009469051675184553,-0.03753004471384627,0.2461830331170566,-0.023672629187961425,-0.07506008942769254,0.4923660662341132
-0.005765798653362547,-0.023336196053876743,0.258797657371133,-0.014414496633406382,-0.04667239210775349,0.517595314742266
-0.002062545631540541,-0.010426471484531684,0.2706569666613074,-0.005156364078851339,-0.020852942969063367,0.5413139333226148
0.001640707390281465,0.0018542672081837165,0.28190967470259687,0.004101768475703704,0.003708534416367433,0.5638193494051937
0.005343960412103499,0.013005247089722316,0.29384588959502306,0.013359901030258747,0.02601049417944463,0.5876917791900461
0.009047213433925533,0.023704434261779036,0.3046309583834273,0.02261803358481379,0.04740886852355807,0.6092619167668546
0.012750466455747539,0.034481413555998174,0.3137249904422033,0.03187616613936883,0.06896282711199635,0.6274499808844066
0.016453719477569545,0.04384129077299033,0.3216774064859973,0.041134298693923876,0.08768258154598066,0.6433548129719946
0.02015697249939155,0.05128960943257203,0.3298479064278191,0.05039243124847892,0.10257921886514405,0.6596958128556382
0.023860225521213585,0.05662091854544246,0.33899224849152665,0.05965056380303396,0.11324183709088492,0.6779844969830533
0.02756347854303562,0.06574298679639395,0.34855458469312106,0.068908696357589,0.1314859735927879,0.6971091693862421
0.031266731564857625,0.07675755342667623,0.3579342977931148,0.07816682891214405,0.15351510685335246,0.7158685955862296
0.03496998458667963,0.08804583307938198,0.36656911253815705,0.08742496146669909,0.17609166615876395,0.7331382250763141
0.03867323760850164,0.10013198065170247,0.375582471285061,0.09668309402125413,0.20026396130340493,0.751164942570122
0.04237649063032364,0.113244053390661,0.38424565466724514,0.10594122657580918,0.226488106781322,0.7684913093344903
0.04607974365214568,0.12667250292274454,0.3936239271723841,0.11519935913036422,0.2533450058454891,0.7872478543447682
0.04978299667396771,0.14036424886830098,0.4030715698605339,0.12445749168491926,0.28072849773660197,0.8061431397210678
0.05348624969578972,0.15394584471495495,0.4123861237470925,0.1337156242394743,0.3078916894299099,0.824772247494185
0.05718950271761172,0.1663011618951566,0.42122816252125683,0.14297375679402935,0.3326023237903132,0.8424563250425137
0.06089275573943373,0.17973094120710617,0.42872113962133934,0.1522318893485844,0.35946188241421234,0.8574422792426787
0.06459600876125576,0.19405699214875635,0.4362342850493899,0.16149002190313944,0.3881139842975127,0.8724685700987798
0.0682992617830778,0.20933206265479276,0.44369856106736383,0.17074815445769448,0.4186641253095855,0.8873971221347277
0.0720025148048998,0.22437685961402917,0.45090552468126216,0.18000628701224947,0.44875371922805835,0.9018110493625243
0.07570576782672181,0.23984430494068384,0.4584504740111084,0.1892644195668045,0.4796886098813677,0.9169009480222168
0.07940902084854382,0.2558091987522204,0.46655858511421605,0.19852255212135955,0.5116183975044408,0.9331171702284321
0.08311227387036585,0.27152475883887756,0.4746815454258277,0.2077806846759146,0.5430495176777551,0.9493630908516554
0.08681552689218788,0.2869682681279438,0.4832315867044109,0.21703881723046964,0.5739365362558876,0.9664631734088218
0.09051877991400989,0.3009591037283669,0.4923348164072603,0.22629694978502468,0.6019182074567337,0.9846696328145206
0.0942220329358319,0.31107163634952917,0.5024969941434205,0.23555508233957972,0.6221432726990583,1.004993988286841
0.0979252859576539,0.3214075719881834,0.5113444628520379,0.24481321489413477,0.6428151439763669,1.0226889257040759
0.10162853897947594,0.3330051362747288,0.5190146331192682,0.2540713474486898,0.6660102725494575,1.0380292662385364
0.10533179200129797,0.346184695341888,0.5257289132928044,0.26332948000324485,0.692369390683776,1.0514578265856087
0.10903504502311998,0.36014261889062704,0.530909957280814,0.2725876125577999,0.7202852377812541,1.061819914561628
0.11273829804494198,0.37478371684553613,0.5339755431319562,0.28184574511235494,0.7495674336910723,1.0679510862639123
0.11644155106676399,0.39108016910366833,0.5364553609521145,0.29110387766691,0.7821603382073367,1.072910721904229
0.120144804088586,0.4079083116782327,0.5383629301699269,0.300362010221465,0.8158166233564654,1.0767258603398537
0.12384805711040803,0.425007175270522,0.538862262509619,0.3096201427760201,0.850014350541044,1.077724525019238
0.12755131013223006,0.44246031438211775,0.539220416553535,0.3188782753305751,0.8849206287642355,1.07844083310707
0.13125456315405207,0.4599458114704537,0.5395012217352441,0.3281364078851301,0.9198916229409074,1.0790024434704881
0.13495781617587407,0.47853702051738917,0.5395101977493396,0.3373945404396852,0.9570740410347783,1.0790203954986792
0.13866106919769608,0.49750655193620846,0.5412625151677934,0.3466526729942403,0.9950131038724169,1.082525030335587
0.1423643222195181,0.5166090613416304,0.5443093732858226,0.3559108055487953,1.0332181226832609,1.0886187465716453
0.14606757524134015,0.5341583878635354,0.5483825998304449,0.36516893810335027,1.0683167757270708,1.0967651996608898
0.14977082826316215,0.5500134640211364,0.5531572852543954,0.37442707065790537,1.1000269280422728,1.106314570508791
0.15347408128498416,0.5642925294075202,0.5592305007175189,0.38368520321246047,1.1285850588150403,1.1184610014350378
0.15717733430680617,0.5763335752793847,0.5669089821089119,0.39294333576701546,1.1526671505587693,1.1338179642178239
0.16088058732862817,0.5865491658401636,0.5758527490428272,0.40220146832157044,1.1730983316803272,1.1517054980856545
0.1645838403504502,0.5950109983876337,0.5863623317689868,0.41145960087612554,1.1900219967752674,1.1727246635379736
0.16828709337227224,0.6014950050143698,0.5979516957463581,0.42071773343068064,1.2029900100287396,1.1959033914927162
0.17199034639409425,0.6098927864982931,0.6079725843717535,0.42997586598523563,1.2197855729965863,1.215945168743507
0.17569359941591625,0.618453022755849,0.6171683445902805,0.4392339985397906,1.236906045511698,1.234336689180561
0.17939685243773826,0.6270205728026682,0.6220055296679341,0.4484921310943457,1.2540411456053364,1.2440110593358682
0.1831001054595603,0.6344317684409901,0.6277480732043728,0.4577502636489008,1.2688635368819803,1.2554961464087455
0.18680335848138233,0.6405641591081516,0.6345777117812866,0.4670083962034558,1.2811283182163031,1.2691554235625733
0.19050661150320433,0.6466296175220565,0.6434204154453841,0.4762665287580108,1.293259235044113,1.2868408308907682
0.19420986452502634,0.6515734066189693,0.6529355444617346,0.4855246613125659,1.3031468132379387,1.3058710889234693
0.19791311754684834,0.6555761548306924,0.6664855580365704,0.4947827938671209,1.3111523096613849,1.3329711160731408
0.20161637056867038,0.6595896017258931,0.678126531576479,0.5040409264216759,1.3191792034517862,1.356253063152958
0.2053196235904924,0.6628863476437459,0.689439433983901,0.513299058976231,1.3257726952874918,1.378878867967802
0.20902287661231442,0.6654276073381684,0.7001162516393479,0.5225571915307861,1.3308552146763368,1.4002325032786958
0.21272612963413642,0.6671745955630684,0.7098489709233219,0.531815324085341,1.3343491911261367,1.4196979418466438
0.21642938265595843,0.6680885270723534,0.7183295782163249,0.541073456639896,1.3361770541447069,1.4366591564326499
0.22013263567778046,0.6681306166199311,0.7252500598988592,0.5503315891944511,1.3362612332398622,1.4505001197977183
0.22383588869960247,0.6672620789597091,0.7303024023514266,0.5595897217490062,1.3345241579194183,1.4606048047028533
0.22753914172142448,0.665444128845595,0.7331785919545295,0.5688478543035612,1.33088825769119,1.466357183909059
0.23124239474324654,0.6626379810314964,0.7335706150886696,0.5781059868581162,1.3252759620629928,1.4671412301773392
0.23494564776506854,0.6588048502713209,0.7311704581343492,0.5873641194126713,1.3176097005426417,1.4623409162686984
